paralog,compound_id,seed,rank,family_id,tsl_state,minimum_ligand_TSL_distance_A,pairs_lt2A,pairs_lt2p5A,core_overlap_A3,shared_molecular_envelope_A3,ligand_atoms_inside_TSL_envelope,minimum_distance_to_catalytic_corridor_A,atoms_between_and_within_1p5A,atoms_between_and_within_2A,atoms_between_and_within_2p5A,corridor_occupied_fraction_r2,tsl_source
7B,24DCMB_R,1,10,7,3,14.067676851562947,0,0,0.0,0.0,0,14.245593353735744,0,0,0,0.0,/Users/yazan/totah-lab/analysis/dcmb/mettl7b_selectivity/WT_METTL7B_SAM_TSL_fixed_3.pdb
7B,24DCMB_R,1,10,7,4,15.486568664491175,0,0,0.0,0.0,0,15.486568664491175,0,0,0,0.0,/Users/yazan/totah-lab/analysis/dcmb/mettl7b_selectivity/WT_METTL7B_SAM_TSL_fixed_4.pdb
7B,24DCMB_R,1,10,7,5,15.626759260960029,0,0,0.0,0.0,0,15.626759260960029,0,0,0,0.0,/Users/yazan/totah-lab/analysis/dcmb/mettl7b_selectivity/WT_METTL7B_SAM_TSL_fixed_5.pdb
7B,24DCMB_R,1,10,7,6,15.643712123406006,0,0,0.0,0.0,0,15.643712123406006,0,0,0,0.0,/Users/yazan/totah-lab/analysis/dcmb/mettl7b_selectivity/WT_METTL7B_SAM_TSL_fixed_6.pdb
7B,24DCMB_R,1,11,10,1,14.565778043070683,0,0,0.0,0.0,0,14.8180424483128,0,0,0,0.0,/Users/yazan/totah-lab/analysis/dcmb/mettl7b_selectivity/WT_METTL7B_SAM_TSL_fixed_1.pdb
7B,24DCMB_R,1,11,10,2,12.438365366880008,0,0,0.0,0.0,0,14.827227859583195,0,0,0,0.0,/Users/yazan/totah-lab/analysis/dcmb/mettl7b_selectivity/WT_METTL7B_SAM_TSL_fixed_2.pdb
7B,24DCMB_R,1,11,10,3,13.14015867484103,0,0,0.0,0.0,0,13.411007903957106,0,0,0,0.0,/Users/yazan/totah-lab/analysis/dcmb/mettl7b_selectivity/WT_METTL7B_SAM_TSL_fixed_3.pdb
7B,24DCMB_R,1,11,10,4,14.50649568296906,0,0,0.0,0.0,0,14.50649568296906,0,0,0,0.0,/Users/yazan/totah-lab/analysis/dcmb/mettl7b_selectivity/WT_METTL7B_SAM_TSL_fixed_4.pdb
7B,24DCMB_R,1,11,10,5,14.588921104728753,0,0,0.0,0.0,0,14.588921104728753,0,0,0,0.0,/Users/yazan/totah-lab/analysis/dcmb/mettl7b_selectivity/WT_METTL7B_SAM_TSL_fixed_5.pdb
7B,24DCMB_R,1,11,10,6,14.654865574272593,0,0,0.0,0.0,0,14.654865574272593,0,0,0,0.0,/Users/yazan/totah-lab/analysis/dcmb/mettl7b_selectivity/WT_METTL7B_SAM_TSL_fixed_6.pdb
7B,24DCMB_R,42,1,2,1,0.729412777513528,23,49,12.0,83.875,7,1.8158375477999127,0,0,0,0.13333333333333333,/Users/yazan/totah-lab/analysis/dcmb/mettl7b_selectivity/WT_METTL7B_SAM_TSL_fixed_1.pdb
7B,24DCMB_R,42,1,2,2,0.18675384868858783,39,67,22.0,111.875,12,1.7177700661031439,0,0,0,0.14018691588785046,/Users/yazan/totah-lab/analysis/dcmb/mettl7b_selectivity/WT_METTL7B_SAM_TSL_fixed_2.pdb
7B,24DCMB_R,42,1,2,3,0.6750629600266929,34,61,12.625,97.25,10,1.1641842637658348,0,0,1,0.18021201413427562,/Users/yazan/totah-lab/analysis/dcmb/mettl7b_selectivity/WT_METTL7B_SAM_TSL_fixed_3.pdb
7B,24DCMB_R,42,1,2,4,0.566287029694306,28,46,9.5,80.0,7,1.3995760072250454,0,1,2,0.3126934984520124,/Users/yazan/totah-lab/analysis/dcmb/mettl7b_selectivity/WT_METTL7B_SAM_TSL_fixed_4.pdb
7B,24DCMB_R,42,1,2,5,0.8491107112738603,20,34,7.5,58.125,6,1.0347743715419322,0,0,2,0.2623456790123457,/Users/yazan/totah-lab/analysis/dcmb/mettl7b_selectivity/WT_METTL7B_SAM_TSL_fixed_5.pdb
7B,24DCMB_R,42,1,2,6,1.5291317798018589,5,12,0.875,33.25,3,1.5291317798018589,0,1,1,0.24918032786885247,/Users/yazan/totah-lab/analysis/dcmb/mettl7b_selectivity/WT_METTL7B_SAM_TSL_fixed_6.pdb
7B,24DCMB_R,42,2,3,1,0.6265548659135926,24,54,12.5,94.75,9,1.6582626450595819,0,0,0,0.07333333333333333,/Users/yazan/totah-lab/analysis/dcmb/mettl7b_selectivity/WT_METTL7B_SAM_TSL_fixed_1.pdb
7B,24DCMB_R,42,2,3,2,0.4590087145142233,35,61,20.25,111.75,12,1.5642387925121917,0,0,0,0.08099688473520249,/Users/yazan/totah-lab/analysis/dcmb/mettl7b_selectivity/WT_METTL7B_SAM_TSL_fixed_2.pdb
7B,24DCMB_R,42,2,3,3,0.7003720439880513,36,62,12.375,96.0,10,2.1682944910689597,0,0,0,0.0636042402826855,/Users/yazan/totah-lab/analysis/dcmb/mettl7b_selectivity/WT_METTL7B_SAM_TSL_fixed_3.pdb
7B,24DCMB_R,42,2,3,4,0.6750562939488824,34,55,11.875,92.75,9,1.3700135035830852,0,0,0,0.16408668730650156,/Users/yazan/totah-lab/analysis/dcmb/mettl7b_selectivity/WT_METTL7B_SAM_TSL_fixed_4.pdb
7B,24DCMB_R,42,2,3,5,0.7252737414245735,26,36,9.625,69.0,6,0.8846179966516621,0,0,0,0.15432098765432098,/Users/yazan/totah-lab/analysis/dcmb/mettl7b_selectivity/WT_METTL7B_SAM_TSL_fixed_5.pdb
7B,24DCMB_R,42,2,3,6,1.1417854439429505,5,13,2.375,39.125,2,1.3769041360966274,0,0,0,0.12459016393442623,/Users/yazan/totah-lab/analysis/dcmb/mettl7b_selectivity/WT_METTL7B_SAM_TSL_fixed_6.pdb
7B,24DCMB_R,42,3,1,1,0.6003140844591267,30,58,11.625,87.5,8,1.9140185474545433,0,0,0,0.12,/Users/yazan/totah-lab/analysis/dcmb/mettl7b_selectivity/WT_METTL7B_SAM_TSL_fixed_1.pdb
7B,24DCMB_R,42,3,1,2,0.6365736406732532,41,71,18.5,109.75,11,1.9565978125307202,0,0,0,0.13395638629283488,/Users/yazan/totah-lab/analysis/dcmb/mettl7b_selectivity/WT_METTL7B_SAM_TSL_fixed_2.pdb
7B,24DCMB_R,42,3,1,3,0.5651238802245043,34,63,14.125,94.625,11,1.6995284640158275,0,0,0,0.10954063604240283,/Users/yazan/totah-lab/analysis/dcmb/mettl7b_selectivity/WT_METTL7B_SAM_TSL_fixed_3.pdb
7B,24DCMB_R,42,3,1,4,0.8451159683735726,33,56,14.125,94.125,9,1.5036375893146592,0,1,1,0.29411764705882354,/Users/yazan/totah-lab/analysis/dcmb/mettl7b_selectivity/WT_METTL7B_SAM_TSL_fixed_4.pdb
7B,24DCMB_R,42,3,1,5,0.5789861829094026,28,45,10.75,74.875,6,0.8162438361176152,0,0,0,0.2345679012345679,/Users/yazan/totah-lab/analysis/dcmb/mettl7b_selectivity/WT_METTL7B_SAM_TSL_fixed_5.pdb
7B,24DCMB_R,42,3,1,6,0.5174968598938556,18,38,6.125,65.5,5,1.4403923076717675,0,0,0,0.22950819672131148,/Users/yazan/totah-lab/analysis/dcmb/mettl7b_selectivity/WT_METTL7B_SAM_TSL_fixed_6.pdb
7B,24DCMB_R,42,4,1,1,0.37138255209419857,45,68,17.5,112.5,11,2.529362370242745,0,0,0,0.04,/Users/yazan/totah-lab/analysis/dcmb/mettl7b_selectivity/WT_METTL7B_SAM_TSL_fixed_1.pdb
7B,24DCMB_R,42,4,1,2,0.4714106490099687,34,54,15.0,91.5,10,2.6024238701641202,0,0,0,0.04672897196261682,/Users/yazan/totah-lab/analysis/dcmb/mettl7b_selectivity/WT_METTL7B_SAM_TSL_fixed_2.pdb
7B,24DCMB_R,42,4,1,3,0.45348539116491904,31,59,12.5,95.375,9,1.957207449403358,0,0,0,0.04240282685512368,/Users/yazan/totah-lab/analysis/dcmb/mettl7b_selectivity/WT_METTL7B_SAM_TSL_fixed_3.pdb
7B,24DCMB_R,42,4,1,4,0.6030497491915566,39,71,18.0,110.375,12,1.5267272185953848,0,0,0,0.08359133126934984,/Users/yazan/totah-lab/analysis/dcmb/mettl7b_selectivity/WT_METTL7B_SAM_TSL_fixed_4.pdb
7B,24DCMB_R,42,4,1,5,0.5922955343407553,30,49,9.75,80.0,7,1.5187432304375876,0,0,0,0.08333333333333333,/Users/yazan/totah-lab/analysis/dcmb/mettl7b_selectivity/WT_METTL7B_SAM_TSL_fixed_5.pdb
7B,24DCMB_R,42,4,1,6,0.6839685665291936,15,30,4.875,57.375,4,1.6712510284215232,0,0,0,0.05901639344262295,/Users/yazan/totah-lab/analysis/dcmb/mettl7b_selectivity/WT_METTL7B_SAM_TSL_fixed_6.pdb
7B,24DCMB_R,42,5,4,1,9.312605489335409,0,0,0.0,0.0,0,8.624480622043277,0,0,0,0.0,/Users/yazan/totah-lab/analysis/dcmb/mettl7b_selectivity/WT_METTL7B_SAM_TSL_fixed_1.pdb
7B,24DCMB_R,42,5,4,2,5.341027054790118,0,0,0.0,0.0,0,8.624480622043277,0,0,0,0.0,/Users/yazan/totah-lab/analysis/dcmb/mettl7b_selectivity/WT_METTL7B_SAM_TSL_fixed_2.pdb
7B,24DCMB_R,42,5,4,3,8.482757275791876,0,0,0.0,0.0,0,8.622207329037265,0,0,0,0.0,/Users/yazan/totah-lab/analysis/dcmb/mettl7b_selectivity/WT_METTL7B_SAM_TSL_fixed_3.pdb
7B,24DCMB_R,42,5,4,4,9.340502823724213,0,0,0.0,0.0,0,8.624480622043277,0,0,0,0.0,/Users/yazan/totah-lab/analysis/dcmb/mettl7b_selectivity/WT_METTL7B_SAM_TSL_fixed_4.pdb
7B,24DCMB_R,42,5,4,5,10.035575270008193,0,0,0.0,0.0,0,8.624480622043277,0,0,0,0.0,/Users/yazan/totah-lab/analysis/dcmb/mettl7b_selectivity/WT_METTL7B_SAM_TSL_fixed_5.pdb
7B,24DCMB_R,42,5,4,6,9.342024352355327,0,0,0.0,0.0,0,8.624480622043277,0,0,0,0.0,/Users/yazan/totah-lab/analysis/dcmb/mettl7b_selectivity/WT_METTL7B_SAM_TSL_fixed_6.pdb
7B,24DCMB_R,42,6,5,1,9.892272135358995,0,0,0.0,0.0,0,9.719036989331814,0,0,0,0.0,/Users/yazan/totah-lab/analysis/dcmb/mettl7b_selectivity/WT_METTL7B_SAM_TSL_fixed_1.pdb
7B,24DCMB_R,42,6,5,2,6.912738241825739,0,0,0.0,0.0,0,9.719036989331814,0,0,0,0.0,/Users/yazan/totah-lab/analysis/dcmb/mettl7b_selectivity/WT_METTL7B_SAM_TSL_fixed_2.pdb
7B,24DCMB_R,42,6,5,3,9.715912772354434,0,0,0.0,0.0,0,9.719036989331814,0,0,0,0.0,/Users/yazan/totah-lab/analysis/dcmb/mettl7b_selectivity/WT_METTL7B_SAM_TSL_fixed_3.pdb
7B,24DCMB_R,42,6,5,4,10.975098177237413,0,0,0.0,0.0,0,9.719036989331814,0,0,0,0.0,/Users/yazan/totah-lab/analysis/dcmb/mettl7b_selectivity/WT_METTL7B_SAM_TSL_fixed_4.pdb
7B,24DCMB_R,42,6,5,5,11.731161962908875,0,0,0.0,0.0,0,9.719036989331814,0,0,0,0.0,/Users/yazan/totah-lab/analysis/dcmb/mettl7b_selectivity/WT_METTL7B_SAM_TSL_fixed_5.pdb
7B,24DCMB_R,42,6,5,6,9.874969873371766,0,0,0.0,0.0,0,9.719036989331814,0,0,0,0.0,/Users/yazan/totah-lab/analysis/dcmb/mettl7b_selectivity/WT_METTL7B_SAM_TSL_fixed_6.pdb
7B,24DCMB_R,42,7,6,1,15.941280563367549,0,0,0.0,0.0,0,15.941280563367549,0,0,0,0.0,/Users/yazan/totah-lab/analysis/dcmb/mettl7b_selectivity/WT_METTL7B_SAM_TSL_fixed_1.pdb
7B,24DCMB_R,42,7,6,2,12.666604991077918,0,0,0.0,0.0,0,15.979715642728996,0,0,0,0.0,/Users/yazan/totah-lab/analysis/dcmb/mettl7b_selectivity/WT_METTL7B_SAM_TSL_fixed_2.pdb
7B,24DCMB_R,42,7,6,3,14.36065141280158,0,0,0.0,0.0,0,14.36065141280158,0,0,0,0.0,/Users/yazan/totah-lab/analysis/dcmb/mettl7b_selectivity/WT_METTL7B_SAM_TSL_fixed_3.pdb
7B,24DCMB_R,42,7,6,4,15.731313517948845,0,0,0.0,0.0,0,15.731313517948845,0,0,0,0.0,/Users/yazan/totah-lab/analysis/dcmb/mettl7b_selectivity/WT_METTL7B_SAM_TSL_fixed_4.pdb
7B,24DCMB_R,42,7,6,5,15.860760164632715,0,0,0.0,0.0,0,15.860760164632715,0,0,0,0.0,/Users/yazan/totah-lab/analysis/dcmb/mettl7b_selectivity/WT_METTL7B_SAM_TSL_fixed_5.pdb
7B,24DCMB_R,42,7,6,6,15.850579831665465,0,0,0.0,0.0,0,15.850579831665465,0,0,0,0.0,/Users/yazan/totah-lab/analysis/dcmb/mettl7b_selectivity/WT_METTL7B_SAM_TSL_fixed_6.pdb
7B,24DCMB_R,42,8,7,1,15.441063758692275,0,0,0.0,0.0,0,15.744569031891599,0,0,0,0.0,/Users/yazan/totah-lab/analysis/dcmb/mettl7b_selectivity/WT_METTL7B_SAM_TSL_fixed_1.pdb
7B,24DCMB_R,42,8,7,2,13.080663515280866,0,0,0.0,0.0,0,15.771439186073032,0,0,0,0.0,/Users/yazan/totah-lab/analysis/dcmb/mettl7b_selectivity/WT_METTL7B_SAM_TSL_fixed_2.pdb
7B,24DCMB_R,42,8,7,3,14.026667815272448,0,0,0.0,0.0,0,14.22276488591441,0,0,0,0.0,/Users/yazan/totah-lab/analysis/dcmb/mettl7b_selectivity/WT_METTL7B_SAM_TSL_fixed_3.pdb
7B,24DCMB_R,42,8,7,4,15.44425210231949,0,0,0.0,0.0,0,15.44425210231949,0,0,0,0.0,/Users/yazan/totah-lab/analysis/dcmb/mettl7b_selectivity/WT_METTL7B_SAM_TSL_fixed_4.pdb
7B,24DCMB_R,42,8,7,5,15.586548206706963,0,0,0.0,0.0,0,15.586548206706963,0,0,0,0.0,/Users/yazan/totah-lab/analysis/dcmb/mettl7b_selectivity/WT_METTL7B_SAM_TSL_fixed_5.pdb
7B,24DCMB_R,42,8,7,6,15.601283376696932,0,0,0.0,0.0,0,15.601283376696932,0,0,0,0.0,/Users/yazan/totah-lab/analysis/dcmb/mettl7b_selectivity/WT_METTL7B_SAM_TSL_fixed_6.pdb
7B,24DCMB_R,42,9,9,1,14.561937405441626,0,0,0.0,0.0,0,15.079361690734789,0,0,0,0.0,/Users/yazan/totah-lab/analysis/dcmb/mettl7b_selectivity/WT_METTL7B_SAM_TSL_fixed_1.pdb
7B,24DCMB_R,42,9,9,2,12.601073287621178,0,0,0.0,0.0,0,15.108404449179933,0,0,0,0.0,/Users/yazan/totah-lab/analysis/dcmb/mettl7b_selectivity/WT_METTL7B_SAM_TSL_fixed_2.pdb
7B,24DCMB_R,42,9,9,3,13.128866554276495,0,0,0.0,0.0,0,13.570962235597003,0,0,0,0.0,/Users/yazan/totah-lab/analysis/dcmb/mettl7b_selectivity/WT_METTL7B_SAM_TSL_fixed_3.pdb
7B,24DCMB_R,42,9,9,4,14.58588070703994,0,0,0.0,0.0,0,14.58588070703994,0,0,0,0.0,/Users/yazan/totah-lab/analysis/dcmb/mettl7b_selectivity/WT_METTL7B_SAM_TSL_fixed_4.pdb
7B,24DCMB_R,42,9,9,5,14.75625406395539,0,0,0.0,0.0,0,14.75625406395539,0,0,0,0.0,/Users/yazan/totah-lab/analysis/dcmb/mettl7b_selectivity/WT_METTL7B_SAM_TSL_fixed_5.pdb
7B,24DCMB_R,42,9,9,6,14.746462762303372,0,0,0.0,0.0,0,14.746462762303372,0,0,0,0.0,/Users/yazan/totah-lab/analysis/dcmb/mettl7b_selectivity/WT_METTL7B_SAM_TSL_fixed_6.pdb
7B,24DCMB_R,42,10,10,1,13.670841524939128,0,0,0.0,0.0,0,13.80311653214592,0,0,0,0.0,/Users/yazan/totah-lab/analysis/dcmb/mettl7b_selectivity/WT_METTL7B_SAM_TSL_fixed_1.pdb
7B,24DCMB_R,42,10,10,2,11.386893650157624,0,0,0.0,0.0,0,13.830033044067537,0,0,0,0.0,/Users/yazan/totah-lab/analysis/dcmb/mettl7b_selectivity/WT_METTL7B_SAM_TSL_fixed_2.pdb
7B,24DCMB_R,42,10,10,3,12.186278225939207,0,0,0.0,0.0,0,12.296293547244227,0,0,0,0.0,/Users/yazan/totah-lab/analysis/dcmb/mettl7b_selectivity/WT_METTL7B_SAM_TSL_fixed_3.pdb
7B,24DCMB_R,42,10,10,4,13.455811346775043,0,0,0.0,0.0,0,13.455811346775043,0,0,0,0.0,/Users/yazan/totah-lab/analysis/dcmb/mettl7b_selectivity/WT_METTL7B_SAM_TSL_fixed_4.pdb
7B,24DCMB_R,42,10,10,5,13.57992006603868,0,0,0.0,0.0,0,13.57992006603868,0,0,0,0.0,/Users/yazan/totah-lab/analysis/dcmb/mettl7b_selectivity/WT_METTL7B_SAM_TSL_fixed_5.pdb
7B,24DCMB_R,42,10,10,6,13.598912713890034,0,0,0.0,0.0,0,13.598912713890034,0,0,0,0.0,/Users/yazan/totah-lab/analysis/dcmb/mettl7b_selectivity/WT_METTL7B_SAM_TSL_fixed_6.pdb
7B,24DCMB_R,42,11,15,1,9.25001940538505,0,0,0.0,0.0,0,8.809204277345373,0,0,0,0.0,/Users/yazan/totah-lab/analysis/dcmb/mettl7b_selectivity/WT_METTL7B_SAM_TSL_fixed_1.pdb
7B,24DCMB_R,42,11,15,2,5.53199186550378,0,0,0.0,0.0,0,8.809204277345373,0,0,0,0.0,/Users/yazan/totah-lab/analysis/dcmb/mettl7b_selectivity/WT_METTL7B_SAM_TSL_fixed_2.pdb
7B,24DCMB_R,42,11,15,3,8.740433284454497,0,0,0.0,0.0,0,8.809204277345373,0,0,0,0.0,/Users/yazan/totah-lab/analysis/dcmb/mettl7b_selectivity/WT_METTL7B_SAM_TSL_fixed_3.pdb
7B,24DCMB_R,42,11,15,4,9.5583452019688,0,0,0.0,0.0,0,8.809204277345373,0,0,0,0.0,/Users/yazan/totah-lab/analysis/dcmb/mettl7b_selectivity/WT_METTL7B_SAM_TSL_fixed_4.pdb
7B,24DCMB_R,42,11,15,5,10.307413303055235,0,0,0.0,0.0,0,8.809204277345373,0,0,0,0.0,/Users/yazan/totah-lab/analysis/dcmb/mettl7b_selectivity/WT_METTL7B_SAM_TSL_fixed_5.pdb
7B,24DCMB_R,42,11,15,6,9.162011842384835,0,0,0.0,0.0,0,8.809204277345373,0,0,0,0.0,/Users/yazan/totah-lab/analysis/dcmb/mettl7b_selectivity/WT_METTL7B_SAM_TSL_fixed_6.pdb
7B,24DCMB_R,42,12,16,1,10.281322239867787,0,0,0.0,0.0,0,9.794339691883266,0,0,0,0.0,/Users/yazan/totah-lab/analysis/dcmb/mettl7b_selectivity/WT_METTL7B_SAM_TSL_fixed_1.pdb
7B,24DCMB_R,42,12,16,2,6.716547178424343,0,0,0.0,0.0,0,9.794339691883266,0,0,0,0.0,/Users/yazan/totah-lab/analysis/dcmb/mettl7b_selectivity/WT_METTL7B_SAM_TSL_fixed_2.pdb
7B,24DCMB_R,42,12,16,3,9.48032225190684,0,0,0.0,0.0,0,9.794339691883266,0,0,0,0.0,/Users/yazan/totah-lab/analysis/dcmb/mettl7b_selectivity/WT_METTL7B_SAM_TSL_fixed_3.pdb
7B,24DCMB_R,42,12,16,4,10.816793471264948,0,0,0.0,0.0,0,9.794339691883266,0,0,0,0.0,/Users/yazan/totah-lab/analysis/dcmb/mettl7b_selectivity/WT_METTL7B_SAM_TSL_fixed_4.pdb
7B,24DCMB_R,42,12,16,5,11.545088522830824,0,0,0.0,0.0,0,9.794339691883266,0,0,0,0.0,/Users/yazan/totah-lab/analysis/dcmb/mettl7b_selectivity/WT_METTL7B_SAM_TSL_fixed_5.pdb
7B,24DCMB_R,42,12,16,6,10.354992660547857,0,0,0.0,0.0,0,9.794339691883264,0,0,0,0.0,/Users/yazan/totah-lab/analysis/dcmb/mettl7b_selectivity/WT_METTL7B_SAM_TSL_fixed_6.pdb
7B,24DCMB_R,7,1,3,1,0.6537010019879116,23,53,12.625,94.625,9,1.6963640529084552,0,0,0,0.06666666666666667,/Users/yazan/totah-lab/analysis/dcmb/mettl7b_selectivity/WT_METTL7B_SAM_TSL_fixed_1.pdb
7B,24DCMB_R,7,1,3,2,0.4271650734786257,37,61,20.0,112.625,12,1.5980822882442565,0,0,0,0.0778816199376947,/Users/yazan/totah-lab/analysis/dcmb/mettl7b_selectivity/WT_METTL7B_SAM_TSL_fixed_2.pdb
7B,24DCMB_R,7,1,3,3,0.6712719270161689,32,61,12.5,97.0,10,2.203157052958322,0,0,0,0.0706713780918728,/Users/yazan/totah-lab/analysis/dcmb/mettl7b_selectivity/WT_METTL7B_SAM_TSL_fixed_3.pdb
7B,24DCMB_R,7,1,3,4,0.6591304878398512,34,55,11.875,92.875,9,1.4066872431354456,0,0,0,0.17337461300309598,/Users/yazan/totah-lab/analysis/dcmb/mettl7b_selectivity/WT_METTL7B_SAM_TSL_fixed_4.pdb
7B,24DCMB_R,7,1,3,5,0.6959712637745898,26,37,9.125,69.625,6,0.8985905630486002,0,0,0,0.15123456790123457,/Users/yazan/totah-lab/analysis/dcmb/mettl7b_selectivity/WT_METTL7B_SAM_TSL_fixed_5.pdb
7B,24DCMB_R,7,1,3,6,1.1686629111938143,5,13,2.125,38.625,2,1.409448473694587,0,0,0,0.12131147540983607,/Users/yazan/totah-lab/analysis/dcmb/mettl7b_selectivity/WT_METTL7B_SAM_TSL_fixed_6.pdb
7B,24DCMB_R,7,2,2,1,0.7244259796556176,23,50,12.5,84.25,7,1.8703855217574799,0,0,1,0.13666666666666666,/Users/yazan/totah-lab/analysis/dcmb/mettl7b_selectivity/WT_METTL7B_SAM_TSL_fixed_1.pdb
7B,24DCMB_R,7,2,2,2,0.24642645961828025,39,67,23.25,110.5,12,1.7674280749156381,0,0,0,0.14953271028037382,/Users/yazan/totah-lab/analysis/dcmb/mettl7b_selectivity/WT_METTL7B_SAM_TSL_fixed_2.pdb
7B,24DCMB_R,7,2,2,3,0.7209805822627964,32,62,13.5,97.875,10,1.197509916451634,0,0,1,0.1696113074204947,/Users/yazan/totah-lab/analysis/dcmb/mettl7b_selectivity/WT_METTL7B_SAM_TSL_fixed_3.pdb
7B,24DCMB_R,7,2,2,4,0.618421377379534,28,49,9.25,79.625,8,1.426602257113033,0,1,2,0.30030959752321984,/Users/yazan/totah-lab/analysis/dcmb/mettl7b_selectivity/WT_METTL7B_SAM_TSL_fixed_4.pdb
7B,24DCMB_R,7,2,2,5,0.8914841557761976,21,36,8.125,60.0,6,1.0418608352366452,0,0,1,0.25925925925925924,/Users/yazan/totah-lab/analysis/dcmb/mettl7b_selectivity/WT_METTL7B_SAM_TSL_fixed_5.pdb
7B,24DCMB_R,7,2,2,6,1.557709215482787,6,12,0.875,34.5,3,1.5665816288977727,0,1,1,0.2459016393442623,/Users/yazan/totah-lab/analysis/dcmb/mettl7b_selectivity/WT_METTL7B_SAM_TSL_fixed_6.pdb
7B,24DCMB_R,7,3,8,1,0.5675473548524389,34,58,12.125,92.625,8,1.900042367948673,0,0,2,0.17,/Users/yazan/totah-lab/analysis/dcmb/mettl7b_selectivity/WT_METTL7B_SAM_TSL_fixed_1.pdb
7B,24DCMB_R,7,3,8,2,0.639858578124885,47,68,15.375,111.875,11,1.965459997049037,0,0,2,0.18691588785046728,/Users/yazan/totah-lab/analysis/dcmb/mettl7b_selectivity/WT_METTL7B_SAM_TSL_fixed_2.pdb
7B,24DCMB_R,7,3,8,3,0.07685701009016634,37,59,21.125,108.125,10,1.0628842834476384,0,0,0,0.16607773851590105,/Users/yazan/totah-lab/analysis/dcmb/mettl7b_selectivity/WT_METTL7B_SAM_TSL_fixed_3.pdb
7B,24DCMB_R,7,3,8,4,0.37371914588364297,38,62,16.0,98.5,11,1.1664021604918255,0,0,0,0.28173374613003094,/Users/yazan/totah-lab/analysis/dcmb/mettl7b_selectivity/WT_METTL7B_SAM_TSL_fixed_4.pdb
7B,24DCMB_R,7,3,8,5,0.18117670931993457,28,49,12.875,84.625,6,0.6424904668553459,0,0,1,0.25925925925925924,/Users/yazan/totah-lab/analysis/dcmb/mettl7b_selectivity/WT_METTL7B_SAM_TSL_fixed_5.pdb
7B,24DCMB_R,7,3,8,6,0.7894916085684506,25,48,9.0,78.125,9,1.23344233752535,0,0,0,0.2360655737704918,/Users/yazan/totah-lab/analysis/dcmb/mettl7b_selectivity/WT_METTL7B_SAM_TSL_fixed_6.pdb
7B,24DCMB_R,7,4,1,1,0.5751808411273795,44,67,17.0,107.875,11,1.9928165887158358,0,1,1,0.15333333333333332,/Users/yazan/totah-lab/analysis/dcmb/mettl7b_selectivity/WT_METTL7B_SAM_TSL_fixed_1.pdb
7B,24DCMB_R,7,4,1,2,0.570537465903861,32,59,14.5,92.25,10,2.0242059038244324,0,0,1,0.14953271028037382,/Users/yazan/totah-lab/analysis/dcmb/mettl7b_selectivity/WT_METTL7B_SAM_TSL_fixed_2.pdb
7B,24DCMB_R,7,4,1,3,0.4140941921833732,30,60,14.375,90.125,9,3.0641847382999066,0,0,0,0.0706713780918728,/Users/yazan/totah-lab/analysis/dcmb/mettl7b_selectivity/WT_METTL7B_SAM_TSL_fixed_3.pdb
7B,24DCMB_R,7,4,1,4,0.44406756242716056,49,72,16.875,116.75,13,1.5352739169281813,0,0,1,0.2724458204334365,/Users/yazan/totah-lab/analysis/dcmb/mettl7b_selectivity/WT_METTL7B_SAM_TSL_fixed_4.pdb
7B,24DCMB_R,7,4,1,5,0.6962837065449685,30,56,12.5,84.875,9,1.4586915369604363,0,1,2,0.24074074074074073,/Users/yazan/totah-lab/analysis/dcmb/mettl7b_selectivity/WT_METTL7B_SAM_TSL_fixed_5.pdb
7B,24DCMB_R,7,4,1,6,0.8950072625403661,24,50,6.875,79.875,5,1.7374331641821505,0,0,1,0.23934426229508196,/Users/yazan/totah-lab/analysis/dcmb/mettl7b_selectivity/WT_METTL7B_SAM_TSL_fixed_6.pdb
7B,24DCMB_R,7,5,12,1,0.6114131172946814,27,56,14.875,93.0,8,1.220912363767359,0,0,0,0.12666666666666668,/Users/yazan/totah-lab/analysis/dcmb/mettl7b_selectivity/WT_METTL7B_SAM_TSL_fixed_1.pdb
7B,24DCMB_R,7,5,12,2,0.33295044676347857,39,61,22.0,108.5,11,1.1183966201665663,0,0,0,0.14018691588785046,/Users/yazan/totah-lab/analysis/dcmb/mettl7b_selectivity/WT_METTL7B_SAM_TSL_fixed_2.pdb
7B,24DCMB_R,7,5,12,3,0.7986795352329995,40,55,12.5,98.0,11,1.2497391727876659,0,0,0,0.13427561837455831,/Users/yazan/totah-lab/analysis/dcmb/mettl7b_selectivity/WT_METTL7B_SAM_TSL_fixed_3.pdb
7B,24DCMB_R,7,5,12,4,0.61795550001598,31,57,14.125,98.0,9,1.4331793328121927,0,0,1,0.1826625386996904,/Users/yazan/totah-lab/analysis/dcmb/mettl7b_selectivity/WT_METTL7B_SAM_TSL_fixed_4.pdb
7B,24DCMB_R,7,5,12,5,0.7560648120366397,27,52,8.625,75.25,9,1.397485241424753,0,0,0,0.21296296296296297,/Users/yazan/totah-lab/analysis/dcmb/mettl7b_selectivity/WT_METTL7B_SAM_TSL_fixed_5.pdb
7B,24DCMB_R,7,5,12,6,0.6689887891437343,14,31,5.5,53.375,5,1.6439604618116581,0,0,0,0.1540983606557377,/Users/yazan/totah-lab/analysis/dcmb/mettl7b_selectivity/WT_METTL7B_SAM_TSL_fixed_6.pdb
